id,is_pass
3403_11,0.490341186523
17832_88,0.476946294308
15591_152,0.765320777893
3314_23,0.642995834351
16252_58,0.729584753513
8008_84,0.483595460653
6059_73,0.698354363441
19012_182,0.800243973732
4061_71,0.653526902199
8141_24,0.639296174049
3517_22,0.53978574276
7365_31,0.881425023079
16094_159,0.848289191723
80_119,0.82488566637
8564_64,0.789185345173
13306_54,0.825425982475
14671_60,0.928114771843
7634_158,0.777237176895
738_114,0.867169499397
17429_65,0.473481416702
11456_134,0.786699712276
2431_30,0.93597984314
3651_125,0.517671465874
9794_103,0.846496939659
12941_61,0.701282978058
13745_137,0.692444503307
11961_166,0.794367194176
4491_113,0.617255985737
3670_19,0.877624034882
7826_37,0.600396692753
6602_78,0.645894646645
8485_39,0.819579362869
11698_32,0.649801135063
14491_41,0.927474141121
11601_130,0.883806109428
17093_179,0.645151972771
1847_138,0.709438920021
5928_122,0.779674053192
18842_66,0.470433145761
3582_44,0.572044432163
12638_173,0.776017904282
10344_134,0.735026836395
19656_76,0.549129962921
4898_77,0.45567163825
6170_120,0.938624620438
11360_82,0.513655006886
8990_133,0.788466215134
14949_155,0.856330275536
3484_54,0.775803506374
18172_161,0.744466722012
18028_160,0.865675806999
914_71,0.639810562134
11306_150,0.508996725082
6896_14,0.861019968987
875_64,0.376306086779
5458_128,0.691382169724
4441_11,0.754702448845
16198_149,0.787227809429
15913_96,0.779845237732
9045_29,0.754168331623
768_134,0.835562109947
5490_142,0.739694416523
13176_54,0.672864496708
3513_81,0.304817050695
16487_185,0.782338619232
9775_166,0.81051748991
10398_135,0.854907393456
9960_84,0.789196252823
8845_127,0.828604698181
11659_83,0.796027064323
9123_44,0.499155670404
18711_149,0.776243209839
576_172,0.745945096016
2238_18,0.818440437317
14008_140,0.510230064392
4939_86,0.618764936924
1185_52,0.677059590816
5305_45,0.58978497982
12017_130,0.77828168869
15329_43,0.45871207118
16195_159,0.915365338326
4129_64,0.840918362141
2759_164,0.739721357822
13818_39,0.835839986801
12625_175,0.816752433777
13329_61,0.666166722775
5329_22,0.90066242218
5139_63,0.532151222229
13267_143,0.842958152294
16635_159,0.818139433861
16037_111,0.868992686272
18377_109,0.995174050331
14811_44,0.445243835449
11479_135,0.786699712276
3698_77,0.784007191658
9703_39,0.858816742897
16279_155,0.812020540237
13059_96,0.617015719414
12206_86,0.3603259027
14406_151,0.724846482277
11536_59,0.783308148384
6310_72,0.317426651716
8739_130,0.738367557526
445_29,0.874337553978
14900_61,0.555877506733
7131_117,0.764339506626
12379_33,0.661554515362
2048_61,0.805297017097
14509_176,0.775317907333
8143_30,0.880335092545
1224_1,0.554983556271
1979_150,0.776243209839
2511_118,0.866618394852
3656_96,0.811612725258
3144_88,0.659040093422
4251_123,0.802773416042
8415_36,0.500974655151
5685_53,0.69168317318
4556_139,0.550148844719
1737_68,0.575560748577
3812_152,0.814910054207
6683_15,0.535456418991
14698_61,0.76481461525
18425_136,0.68332028389
7952_64,0.639283299446
6721_41,0.823930382729
13972_89,0.476946294308
3095_81,0.664720118046
1214_117,0.733291506767
16712_184,0.786485075951
17481_111,0.806131601334
4189_102,0.685994505882
17853_19,0.853838920593
7612_15,0.61218136549
14833_150,0.822477221489
4863_92,0.525550127029
2907_99,0.373599946499
19041_154,0.738698124886
10332_61,0.722337126732
20090_138,0.695066690445
730_27,0.815793991089
13543_142,0.807924389839
11533_138,0.845255851746
9039_65,0.579670667648
13608_185,0.775650143623
10407_133,0.801265001297
287_2,0.47779622674
18001_51,0.597584426403
7133_119,0.749532818794
814_20,0.823116183281
7149_115,0.470314949751
8001_12,0.61218136549
8266_35,0.796544849873
8135_22,0.843739211559
1266_72,0.285227537155
7604_115,0.847041785717
8303_44,0.465400606394
14413_106,0.616901814938
3866_151,0.850526690483
9043_21,0.544564783573
13017_41,0.86388874054
7796_21,0.654355764389
19380_80,0.514000713825
7655_11,0.665795624256
299_156,0.790577590466
13688_137,0.794043123722
14644_184,0.784743309021
1469_83,0.739919185638
7174_128,0.602263331413
3418_13,0.812103331089
10356_61,0.699483752251
12190_163,0.654171645641
11143_148,0.804131031036
1935_44,0.45871207118
8635_125,0.759516835213
5515_134,0.807002902031
10373_129,0.693582177162
363_34,0.626172184944
11884_142,0.766115963459
13013_148,0.759416222572
9440_80,0.462731957436
9124_98,0.318760961294
19933_33,0.671393156052
18133_69,0.793344020844
19961_79,0.50604057312
1950_122,0.888147473335
17145_155,0.776715159416
16160_183,0.801307559013
17817_134,0.899067401886
13215_106,0.522006809711
15570_99,0.54797744751
7782_28,0.829061627388
14311_177,0.797763228416
10071_148,0.733194172382
20039_87,0.513391256332
12132_133,0.748541235924
15268_155,0.896018981934
18576_117,0.715403139591
3523_145,0.891140341759
4015_61,0.707549035549
9790_132,0.742275118828
1017_74,0.669587433338
823_12,0.619211316109
11500_136,0.791228175163
8921_161,0.531156599522
13642_87,0.707082271576
12122_81,0.728098750114
6159_124,0.75097066164
2593_123,0.888129472733
14681_109,0.88956540823
7438_129,0.854484081268
13469_137,0.873122096062
16815_154,0.743955731392
248_51,0.459408402443
10284_21,0.550458669662
2557_18,0.829010009766
9705_86,0.40604621172
960_102,0.918392777443
10397_164,0.777081429958
2718_59,0.48753875494
18525_64,0.845826804638
8171_100,0.319185197353
10432_29,0.837736964226
7220_11,0.735025823116
287_1,0.47779622674
14333_34,0.500974655151
11676_173,0.774254322052
6255_21,0.538298726082
2407_33,0.626172184944
14294_88,0.46798697114
545_154,0.785669147968
20011_152,0.733631134033
19632_2,0.571943581104
9128_172,0.482458949089
13074_65,0.548628032207
4055_146,0.827287554741
6174_13,0.590600967407
7322_17,0.917678415775
1532_123,0.943230390549
6686_73,0.826397001743
4288_76,0.549846768379
527_140,0.78905838728
5492_67,0.737130403519
12371_42,0.900078475475
9199_142,0.729730069637
19898_70,0.385079205036
6228_50,0.84284055233
4177_17,0.835147500038
4133_153,0.720651388168
13398_158,0.85008841753
12597_176,0.723947405815
15879_59,0.435482144356
10587_84,0.731163263321
4307_130,0.7233273983
18571_56,0.551451683044
4855_15,0.752370238304
14328_36,0.533967792988
16166_153,0.80380821228
15136_109,0.703210711479
8800_9,0.444833487272
4595_142,0.876507759094
3779_87,0.410702556372
1450_48,0.793254494667
6025_17,0.804158985615
1227_23,0.486135959625
1516_11,0.586177647114
1317_118,0.722181916237
19823_109,0.621785521507
9242_98,0.853263556957
12172_166,0.830023348331
13951_61,0.701282978058
5747_84,0.365237653255
9407_168,0.769329369068
18101_61,0.785470485687
15505_111,0.83854752779
8617_25,0.601287603378
2067_13,0.684123516083
10633_169,0.804022908211
2204_110,0.623731970787
4811_69,0.540406286716
7255_122,0.739694416523
11768_81,0.662197947502
13345_52,0.363484054804
14001_43,0.397084593773
10899_101,0.966877818108
7968_63,0.627481997013
15390_149,0.561896204948
17365_44,0.447766780853
16851_65,0.544248819351
937_125,0.560544312
4918_20,0.825845360756
1632_160,0.850485563278
10204_164,0.778024077415
6682_57,0.53832757473
13208_87,0.537187278271
18414_167,0.825494885445
5737_50,0.647659778595
5052_12,0.496474057436
448_157,0.865404129028
13301_177,0.754881024361
14171_152,0.797813892365
10649_55,0.442062109709
18141_135,0.900261044502
17915_167,0.793646454811
5058_10,0.752639055252
10821_166,0.794171094894
3297_72,0.36046615243
2981_36,0.621977090836
15014_160,0.915365338326
2582_116,0.786704182625
12633_38,0.860285758972
19135_80,0.566371798515
13998_54,0.686511516571
11457_63,0.441742897034
7428_113,0.768794894218
7295_50,0.285469770432
10911_166,0.802959322929
14720_151,0.600744366646
11008_126,0.838406801224
19321_88,0.336566269398
7438_135,0.920184493065
11802_28,0.820096611977
4245_54,0.854883372784
19461_119,0.84903883934
19247_29,0.822358369827
550_10,0.508385896683
13050_32,0.674915611744
11805_33,0.504768967628
5889_71,0.772162556648
7877_45,0.33571857214
16609_100,0.336600273848
12716_147,0.798056602478
5629_61,0.428788363934
6052_62,0.576008081436
11296_83,0.676532626152
14384_105,0.875757694244
18795_66,0.730443954468
15348_160,0.854996860027
18890_127,0.511644363403
19179_64,0.698290169239
9175_80,0.842558979988
12604_149,0.865113139153
10085_161,0.604907989502
13346_91,0.748639404774
8969_134,0.791228175163
17447_97,0.468707829714
19370_97,0.60518437624
1470_160,0.704175591469
3772_70,0.641319870949
1001_127,0.753458499908
12231_112,0.702207565308
16812_98,0.69047755003
18103_25,0.514683008194
12024_142,0.744481146336
12397_179,0.579400241375
10540_104,0.847833693027
11570_129,0.569610953331
5727_73,0.584772288799
5908_114,0.687742590904
576_171,0.745945096016
10386_31,0.881425023079
7578_47,0.622197687626
13839_97,0.801114797592
13361_171,0.737421870232
7921_71,0.697100698948
7562_140,0.815731048584
6199_36,0.48365265131
17733_45,0.548245966434
9150_30,0.829061627388
1331_22,0.514282226562
8232_25,0.582045793533
1005_142,0.770491480827
11205_130,0.891148090363
11998_181,0.520489871502
17153_44,0.662012815475
11759_104,0.849027276039
15081_179,0.529665589333
2947_76,0.598778665066
2080_157,0.938171744347
9970_103,0.609049260616
16745_97,0.759360790253
11692_49,0.851421117783
4208_62,0.701282978058
16186_184,0.782338619232
6436_119,0.830968618393
11319_22,0.531251192093
2405_134,0.698896825314
5264_10,0.614075005054
16811_43,0.622231781483
3612_60,0.683134913445
12686_55,0.691039979458
18433_24,0.786338329315
6991_113,0.463175445795
19135_67,0.515149056911
19588_1,0.477943062782
7922_12,0.525562286377
9618_129,0.569610953331
19960_140,0.738451361656
18218_21,0.544564783573
6746_97,0.470036327839
17931_75,0.716714203358
9212_82,0.777665376663
13595_108,0.841279089451
1406_73,0.683223843575
3111_47,0.399067819118
12492_54,0.511457622051
6188_11,0.539611399174
15126_156,0.834639906883
17665_160,0.797163665295
18818_67,0.70960944891
17671_186,0.801616668701
8892_84,0.71973067522
19347_57,0.534837245941
11853_136,0.798742890358
4338_161,0.751671671867
11094_29,0.86165779829
13848_89,0.885148763657
6376_114,0.902027964592
9375_101,0.891927599907
12334_39,0.792081832886
11420_137,0.771754682064
17738_159,0.762460291386
9221_157,0.848289191723
15555_156,0.89902985096
6028_158,0.848289191723
3296_81,0.40780544281
13864_173,0.780942857265
9535_21,0.599363982677
6720_68,0.605063736439
5249_84,0.769344210625
4268_124,0.890444636345
17415_179,0.620321929455
12220_95,0.517391681671
6191_32,0.649801135063
14093_55,0.472730457783
1052_96,0.858627438545
17887_132,0.898461818695
18725_38,0.802618145943
2071_41,0.851631760597
8300_25,0.391527444124
783_151,0.772224009037
13602_141,0.512430071831
3095_82,0.664720118046
14952_109,1.01998627186
5481_52,0.429793864489
4898_78,0.45567163825
18873_140,0.849395990372
5134_14,0.526878476143
134_136,0.857696056366
11095_30,0.887691020966
6214_18,0.787729024887
7729_66,0.587782204151
2821_131,0.832569241524
2953_183,0.799439668655
6252_24,0.660365760326
13948_154,0.844581604004
6353_118,0.812976062298
7600_76,0.777455568314
18895_175,0.787208914757
6316_162,0.405338734388
18072_131,0.839386820793
6118_114,0.570390105247
2311_57,0.531634151936
19482_66,0.356758236885
9932_85,0.802464306355
4139_53,0.293986916542
3838_82,0.480993658304
2518_140,0.557959139347
10659_126,0.583230733871
1812_114,0.83953589201
14806_184,0.853043138981
2886_157,0.809957504272
2321_114,0.769255399704
4696_15,0.61218136549
13728_63,0.630935132504
3758_22,0.510487914085
13263_170,0.613853752613
19141_60,0.354874908924
9903_132,0.668843150139
6699_74,0.484600573778
13045_36,0.661554515362
4747_125,0.631104826927
5469_105,0.770182490349
10882_83,0.723567664623
14487_146,0.842055737972
13704_50,0.644658327103
3009_102,0.713179588318
18200_7,0.822618246078
2785_103,0.835512399673
7719_72,0.465634584427
14573_156,0.85582613945
8032_126,0.890737652779
9173_146,0.790535449982
1609_13,0.602970719337
17156_43,0.456526249647
4109_10,0.646694004536
10615_26,0.621694624424
3841_87,0.641416192055
10765_128,0.470434993505
2089_66,0.263918757439
7647_19,0.74015134573
18079_85,0.595312058926
17313_151,0.731636047363
13435_88,0.66128218174
7742_36,0.641484022141
15384_45,0.40940195322
19586_154,0.777778744698
6117_115,0.513665378094
14547_172,0.512828111649
1717_127,0.771467447281
4024_16,0.809306681156
19176_130,0.705823838711
9713_21,0.653561115265
12198_22,0.523879230022
1600_85,0.541539132595
15941_187,0.777413666248
8308_48,0.647029578686
6214_16,0.787729024887
5360_68,0.649369597435
15663_158,0.81176173687
7054_169,0.796693265438
11427_138,0.891186416149
2594_52,0.834278225899
15888_43,0.539056360722
19528_141,0.789664030075
4318_118,0.853373408318
16887_183,0.793585240841
15717_110,0.79812079668
7052_77,0.601947784424
12304_176,0.811668097973
313_137,0.475445926189
52_16,0.938868403435
11536_61,0.802304208279
11841_148,0.74621462822
8750_171,0.609838008881
14451_92,0.581934452057
19799_102,0.893478870392
19210_132,0.840470552444
10591_85,0.839085221291
13466_105,0.907907485962
14882_160,0.810662865639
15806_63,0.647759795189
9920_32,0.674915611744
12379_42,0.884999573231
14159_143,0.689815998077
9245_131,0.735462188721
17952_23,0.860208332539
3191_63,0.825088799
15375_99,0.8769313097
14718_97,0.401436448097
12051_134,0.915717720985
2790_140,0.849097490311
18521_138,0.899786949158
930_52,0.670136034489
14090_178,0.8043384552
3724_122,0.742718577385
8893_97,0.704457700253
13561_37,0.675634264946
10832_138,0.824507653713
6432_120,0.74009591341
15342_44,0.603988528252
9925_86,0.334323346615
7886_79,0.567739486694
906_119,0.771661698818
18976_10,0.536902964115
19101_28,0.886497437954
1812_113,0.83953589201
19013_129,0.691240787506
5397_90,0.414003551006
7142_142,0.844582796097
7684_68,0.828028917313
18174_56,0.537691354752
16983_46,0.588776946068
5216_113,0.854151785374
13789_62,0.784112930298
130_175,0.798826813698
10755_31,0.900134801865
12336_52,0.421293497086
4294_10,0.590225696564
2076_57,0.394956201315
4866_154,0.899128198624
5108_13,0.514693140984
18892_104,0.779892086983
9415_134,0.791228175163
2839_37,0.752370238304
4851_141,0.715858221054
16682_98,0.476724863052
11287_29,0.849936723709
16375_149,0.599068105221
1515_45,0.612364113331
9284_131,0.839386820793
13452_106,0.688023924828
8733_129,0.586485505104
15291_95,0.85006737709
15276_151,0.607211410999
18576_124,0.797864973545
1236_20,0.851102232933
10531_127,0.574032247066
7445_124,0.84846496582
6593_17,0.860282659531
5870_23,0.657977581024
5923_113,0.797116041183
16947_65,0.734590709209
7148_10,0.665119946003
1869_12,0.616376519203
6036_59,0.660541832447
16119_157,0.938171744347
8945_87,0.706724107265
19037_7,0.671102583408
12128_142,0.804131031036
7745_75,0.632942199707
1809_130,0.897250175476
18579_127,0.572233080864
5631_151,0.649532616138
16649_45,0.578122854233
10958_153,0.752000391483
9580_168,0.818588256836
12006_25,0.621694624424
629_133,0.846736609936
1552_73,0.533781349659
13457_148,0.924040436745
2284_35,0.543405711651
14059_108,0.753566861153
11443_47,0.434231579304
5989_114,0.716334700584
147_179,0.516294777393
15857_160,0.862881958485
17319_44,0.451568216085
724_143,0.837147295475
14243_89,0.724358081818
15470_46,0.528207063675
5166_127,0.351837784052
16429_151,0.626462340355
18998_32,0.571401119232
19797_100,0.317385971546
8733_128,0.586485505104
12742_171,0.774904847145
2104_21,0.660249710083
8932_50,0.830815911293
18595_76,0.827495217323
12587_139,0.784951448441
5567_26,0.618676781654
3126_76,0.808078169823
8080_126,0.706177592278
7144_10,0.732838332653
8272_125,0.700801134109
10556_128,0.826459109783
18592_26,0.514683008194
19198_61,0.552181780338
17774_44,0.449748694897
12919_41,0.884999573231
10820_109,0.64092361927
9149_166,0.802959322929
5164_19,0.942193806171
5902_117,0.787296175957
11179_163,0.672428488731
1318_110,0.758698165417
8974_63,0.643811762333
2005_138,0.871322870255
11532_178,0.743708431721
15008_44,0.682384431362
17506_112,0.605508863926
908_159,0.814485907555
4992_174,0.782006382942
14105_55,0.663869976997
11087_147,0.878527998924
4711_133,0.796136617661
3475_2,0.429391622543
18713_4,0.519810974598
16005_65,0.661303639412
2839_32,0.775169193745
4441_18,0.89028275013
6822_11,0.507603764534
8783_46,0.567775011063
11042_168,0.794742941856
9777_40,0.885763645172
11800_25,0.788998544216
1624_115,0.839670717716
3825_102,0.789314210415
3830_72,0.362760424614
574_49,0.648853421211
15275_61,0.54016828537
7205_14,0.925971090794
3456_76,0.584772288799
12665_33,0.639890670776
7122_15,0.631288588047
19800_148,0.911527991295
4545_20,0.799888968468
7865_100,0.336600273848
5648_22,0.607976198196
9300_34,0.5465695858
13044_148,0.835953712463
17129_152,0.764060735703
8448_86,0.37284219265
16436_155,0.732217848301
4395_17,0.730855107307
8993_41,0.829010009766
7097_11,0.827782988548
4371_24,0.544381678104
11788_22,0.500964522362
14602_107,0.852003753185
5108_11,0.514693140984
10747_143,0.835953712463
5400_27,0.86165779829
18360_158,0.933361649513
4005_181,0.521553516388
2424_59,0.858232855797
15017_152,0.766260743141
15112_157,0.860069274902
6601_114,0.570390105247
119_54,0.821747779846
885_50,0.463603496552
11139_132,0.749852538109
15680_182,0.696826100349
3316_59,0.499615997076
19608_63,0.580897390842
1430_69,0.609039485455
2380_77,0.564180135727
8822_141,0.792059898376
6811_93,0.56348156929
6750_119,0.798244953156
5532_30,0.821852505207
7647_14,0.42424967885
6069_30,0.870527386665
6510_151,0.795542001724
13304_61,0.924947977066
12784_89,0.817649960518
16742_47,0.479162693024
